ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
83214,Test Case,PLP — Switching sort from 'Price: Low to High' to 'Price: High to Low' updates URL,,,,PLP,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://london-drugs-uat-origin.kibology.us/ and search for vitamins,PLP loads with vitamins results,,,
,,,2,Wait for sort control to be visible,Sort button is visible,,,
,,,3,Open sort overlay and select 'Price: Low to High' option,URL updates with sort parameter,,,
,,,4,Wait for sort overlay to close; re-open sort overlay and select 'Price: High to Low' option,URL updates again with new sort parameter,,,
83235,Test Case,PDP — Second-level breadcrumb link on product detail page navigates back to the category listing page,,,,PDP,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com/search?text=vitamins,Page loads with results,,,
,,,2,Click first product card to open PDP,Verify step completes successfully,,,
,,,3,Wait for breadcrumb component to render,Verify step completes successfully,,,
,,,4,Click second breadcrumb link (category level),Verify step completes successfully,,,
,,,5,Wait for category page (PLP),Breadcrumbs visible on PDP = True,,,
83236,Test Case,PDP — Price element is visible and formatted correctly on the first vitamins product detail page,,,,PDP,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com/search?text=vitamins,Search results load,,,
,,,2,Click first product card to open PDP,Verify step completes successfully,,,
,,,3,Wait for PDP URL (product detail pattern e.g. *-p/*),Verify step completes successfully,,,
,,,4,Wait for price element to render,Price element is visible on PDP = True,,,
83237,Test Case,PDP — Availability indicator is visible on product detail page for in-stock vitamins product,,,,PDP,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com/search?text=vitamins,Search results load,,,
,,,2,Click first product card to open PDP,Verify step completes successfully,,,
,,,3,Wait for availability indicator to load,Availability indicator is visible = True,,,
83238,Test Case,PDP — Add to cart with In-Store Pickup using postal code V6B 1A1 increments mini cart counter,,,,PDP,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com/search?text=vitamins,Search results load,,,
,,,2,Click first product card to open PDP,Verify step completes successfully,,,
,,,3,Wait for fulfillment/delivery options to render,Verify step completes successfully,,,
,,,4,Select In-Store Pickup option,Verify step completes successfully,,,
,,,5,Wait for store search input if no store selected,Verify step completes successfully,,,
,,,6,Enter postal code V6B 1A1 to find nearby store,Verify step completes successfully,,,
,,,7,Press Enter to search for stores,Verify step completes successfully,,,
,,,8,Select first available store from list,Verify step completes successfully,,,
,,,9,Click 'Add to Cart' button,Verify step completes successfully,,,
,,,10,Wait for cart confirmation,Mini cart button visible = True,,,
83239,Test Case,PDP — Add to cart with Ship to Home option and postal code V6B 1A1 increments cart counter,,,,PDP,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com/search?text=vitamins,Search results load,,,
,,,2,Click first product card to open PDP,Verify step completes successfully,,,
,,,3,Wait for 'Ship to Home' option to render,Verify step completes successfully,,,
,,,4,Select 'Ship to Home' delivery option,Verify step completes successfully,,,
,,,5,Enter postal code V6B 1A1 for shipping availability,Verify step completes successfully,,,
,,,6,Click 'Add to Cart' button,Verify step completes successfully,,,
,,,7,Wait for add to cart confirmation,Cart counter incremented = True,,,
83240,Test Case,PDP — Authenticated user clicks heart icon to add product to wishlist and API call confirms the action,,,,PDP,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com/search?text=vitamins (with auth session),Search results load,,,
,,,2,Click first product card to open PDP,Verify step completes successfully,,,
,,,3,Wait for wishlist/heart button on PDP,Verify step completes successfully,,,
,,,4,Click heart/wishlist icon,Verify step completes successfully,,,
,,,5,Wait for wishlist API response,Wishlist button shows active/filled state = active,,,
83241,Test Case,Cart — Switching delivery selector to Shipping option triggers cart update API call,,,,Cart,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com/cart (precondition: product in cart),Cart page loads,,,
,,,2,Wait for delivery selector to load,Verify step completes successfully,,,
,,,3,Select Shipping option,Verify step completes successfully,,,
,,,4,Wait for cart update after delivery change,Delivery selector is present in cart = True,,,
83242,Test Case,Cart — Cart summary subtotal element is visible and displays a dollar amount,,,,Cart,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com/cart,Cart page loads,,,
,,,2,Wait for cart summary/subtotal to load,Cart subtotal is visible = True,,,
83243,Test Case,My Account — Signing in with valid email and password redirects user to My Account dashboard,,,,My Account,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com/myaccount/login,Login page loads,,,
,,,2,Wait for email input field to be visible,Verify step completes successfully,,,
,,,3,Enter registered email address (USER_EMAIL env variable),Verify step completes successfully,,,
,,,4,Enter password (USER_PASSWORD env variable),Verify step completes successfully,,,
,,,5,Click 'Sign In' button,Verify step completes successfully,,,
,,,6,Wait for My Account redirect,Redirected to My Account after login = /myaccount,,,
83244,Test Case,"My Account — Filling address form with name, street, city and postal code saves new address in address book list",,,,My Account,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com/myaccount/address-book (with auth session),Address book page loads,,,
,,,2,Click 'Add New Address' button,Verify step completes successfully,,,
,,,3,Fill first name (TEST_FIRSTNAME env variable),Verify step completes successfully,,,
,,,4,Fill last name (TEST_LASTNAME env variable),Verify step completes successfully,,,
,,,5,Fill street address (TEST_ADDRESS env variable),Verify step completes successfully,,,
,,,6,Fill city (TEST_CITY env variable),Verify step completes successfully,,,
,,,7,Fill postal code (TEST_POSTAL env variable),Verify step completes successfully,,,
,,,8,Click 'Save' to submit address form,Verify step completes successfully,,,
,,,9,Wait for new address to appear in list,New address appears in address book = True,,,
83245,Test Case,Store Locator — Page loads with 'Find a Store Near You' heading and 'Find All Stores' link visible,,,,Store Locator,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com/stores,Page loads,,,
,,,2,Verify 'Find a Store Near You' heading is visible,Verify step completes successfully,,,
,,,3,Verify 'Find All Stores' link is visible,Store Locator heading visible = True,,,
83246,Test Case,Store Locator — 'Find All Stores by Province' link navigates to all-stores page and renders the store list,,,,Store Locator,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com/stores,Page loads,,,
,,,2,Click 'Find All Stores by Province' link,Verify step completes successfully,,,
,,,3,Wait for all stores page URL (/stores/all-stores),Verify step completes successfully,,,
,,,4,Wait for store list to render,url() = /stores/all-stores,,,
83247,Test Case,MyRegistry — MyRegistry button on PDP opens third-party iframe or modal (validate button existence only - BLOCKED),,,,MyRegistry,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to any product detail page (PDP),PDP loads,,,
,,,2,Locate the MyRegistry button on PDP,MyRegistry button exists on PDP,,,
,,,3,NOTE: Full automation BLOCKED - MyRegistry is a third-party integration rendered in an iframe. Do not attempt to automate inside the third-party iframe.,Validate only that the MyRegistry button exists on PDP and triggers an iframe/modal,,,
83248,Test Case,Deals and Events — Selecting 'Vancouver' from city filter loads filtered deals and events via API,,,,PLP,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com/category/deals-and-events/c/1027,Deals and Events page loads,,,
,,,2,Wait for city selector to load,Verify step completes successfully,,,
,,,3,Select 'Vancouver' as city from selector,Verify step completes successfully,,,
,,,4,Wait for filtered events to load,Events/deals visible after city selection = True,,,
83249,Test Case,Checkout — Guest checkout PayPal button is visible and clickable (full OAuth flow BLOCKED - third-party iframe),,,,Checkout,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to checkout page (with product in cart),Checkout page loads,,,
,,,2,Locate PayPal button on checkout,PayPal button is visible and clickable,,,
,,,3,NOTE: Full automation BLOCKED - PayPal payment flow is entirely in a third-party iframe/redirect. Cannot be automated directly.,Validate only up to PayPal button visibility and click-through. Do not automate within PayPal OAuth flow.,,,
83250,Test Case,Checkout — Guest completes full checkout with credit card via sandbox payment iframe and receives order confirmation page,,,,Checkout,LD.com - Globant,Virginia Zambudio (On Behalf of London Drugs) <VZambudio@londondrugs.com>,Design
,,,1,Navigate to https://www.londondrugs.com/cart (with product in cart),Cart page loads,,,
,,,2,Click 'Proceed to Checkout' button,Verify step completes successfully,,,
,,,3,Wait for checkout page URL,Verify step completes successfully,,,
,,,4,Click 'Continue as Guest',Verify step completes successfully,,,
,,,5,Enter guest email (GUEST_EMAIL env variable),Verify step completes successfully,,,
,,,6,Fill first name (TEST_FIRSTNAME env variable),Verify step completes successfully,,,
,,,7,Fill address (TEST_ADDRESS env variable),Verify step completes successfully,,,
,,,8,Fill postal code (TEST_POSTAL env variable),Verify step completes successfully,,,
,,,9,Select 'Credit Card' payment method,Verify step completes successfully,,,
,,,10,Fill card number inside payment iframe using sandbox card (TEST_CC_NUMBER env variable),Verify step completes successfully,,,
,,,11,Click 'Place Order' to submit,Verify step completes successfully,,,
,,,12,Wait for order confirmation page,Order confirmation page loaded = /order-confirmation,,,
