TC_ID,TC_Name,Original_TC,Priority,Type,Status,Auth_Required,Precondition_URL,Step_Number,Action,Target_Selector,Frame_Selector,Input_Value,Step_Description,Assertions,Test_Data,Page_Objects,Tags,Risk_Flags,Notes
TC-79593-05,Home Page — Mini cart icon opens cart panel and 'Proceed to Checkout' button navigates to cart page,79593,P1,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,1,click,button[aria-label='Show Mini Cart Items'],,,Click mini cart icon in header,,,"HeaderComponent, MiniCartComponent, CartPage","mini-cart, cart, navigation",,Requires at least 1 product in cart as precondition (setup via prior AddToCart step)
TC-79593-05,Home Page — Mini cart icon opens cart panel and 'Proceed to Checkout' button navigates to cart page,79593,P1,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,2,waitForSelector,"[data-testid='mini-cart-panel'], .mini-cart-panel, [class*='miniCart']",,,Wait for mini cart panel to open,,,,,,
TC-79593-05,Home Page — Mini cart icon opens cart panel and 'Proceed to Checkout' button navigates to cart page,79593,P1,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,3,click,"button:text('Proceed to Checkout'), a:text('Proceed to Checkout')",,,Click Proceed to Checkout button,,,,,,
TC-79593-05,Home Page — Mini cart icon opens cart panel and 'Proceed to Checkout' button navigates to cart page,79593,P1,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,4,waitForURL,**/cart,,,Wait for cart page URL,url() = /cart,,,,,
TC-79593-06,Home Page — Hamburger button opens Mega Menu navigation panel with category links,79593,P1,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,1,navigate,https://www.londondrugs.com,,,Navigate to homepage,,,"HeaderComponent, MegaMenuComponent","navigation, mega-menu, hamburger",,
TC-79593-06,Home Page — Hamburger button opens Mega Menu navigation panel with category links,79593,P1,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,2,click,button[aria-label='Opens Mega Menu'],,,Click hamburger/mega menu button,,,,,,
TC-79593-06,Home Page — Hamburger button opens Mega Menu navigation panel with category links,79593,P1,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,3,waitForSelector,"[class*='megaMenu'], [class*='mega-menu'], nav[aria-expanded='true']",,,Wait for mega menu to appear,elementVisible(button[aria-label='Opens Mega Menu']) = True | elementVisible(button[aria-label='shop by category']) = True,,,,,
TC-79593-07,"Home Page — Header navigation links for Deals, Services, Flyers and Gift Registry have correct href URLs",79593,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,1,navigate,https://www.londondrugs.com,,,Navigate to homepage,,,HeaderComponent,"header, links, navigation, smoke",,
TC-79593-07,"Home Page — Header navigation links for Deals, Services, Flyers and Gift Registry have correct href URLs",79593,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,2,assertHref,a[href='/category/deals-and-events/c/1027'],,,Deals & Events link exists with correct URL,,,,,,
TC-79593-07,"Home Page — Header navigation links for Deals, Services, Flyers and Gift Registry have correct href URLs",79593,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,3,assertHref,a[href='/our-services'],,,Services link exists with correct URL,,,,,,
TC-79593-07,"Home Page — Header navigation links for Deals, Services, Flyers and Gift Registry have correct href URLs",79593,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,4,assertHref,a[href='/flyer'],,,Flyers link exists with correct URL,,,,,,
TC-79593-07,"Home Page — Header navigation links for Deals, Services, Flyers and Gift Registry have correct href URLs",79593,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,5,assertHref,a[href='/myaccount/wishlist#registry'],,,Gift Registry link exists,Deals & Events link → expected: True | Services link → expected: True | Flyers link → expected: True | Pharmacy link → expected: True | PhotoLab link → expected: True | LDExtras link → expected: True,,,,,
TC-79593-10,Home Page — Newsletter signup in footer accepts valid email and confirms submission via API response,79593,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,1,navigate,https://www.londondrugs.com,,,Navigate to homepage,,,NewsletterComponent,"newsletter, email, footer",CAPTCHA_POSSIBLE,
TC-79593-10,Home Page — Newsletter signup in footer accepts valid email and confirms submission via API response,79593,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,2,scrollToElement,input[placeholder='Enter your email'],,,Scroll to newsletter section in footer,,,,,,
TC-79593-10,Home Page — Newsletter signup in footer accepts valid email and confirms submission via API response,79593,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,3,fill,input[placeholder='Enter your email'],,{{TEST_EMAIL}},Enter valid email address (use env variable),,,,,,
TC-79593-10,Home Page — Newsletter signup in footer accepts valid email and confirms submission via API response,79593,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,4,click,button:text('SIGN UP'),,,Click Sign Up button,,,,,,
TC-79593-10,Home Page — Newsletter signup in footer accepts valid email and confirms submission via API response,79593,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com,5,waitForResponse,**/newsletter*,,,Wait for newsletter subscription API response,Success message visible after signup → expected: True,TEST_EMAIL={{process.env.TEST_EMAIL}},,,,
TC-79594-04,PLP — Applying first available filter on lipstick search triggers API call and reflects filter in URL,79594,P1,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=lipstick,1,navigate,https://www.londondrugs.com/search?text=lipstick,,,Navigate to search results with products,,,"PLPPage, FiltersComponent","plp, filters, refinements",,
TC-79594-04,PLP — Applying first available filter on lipstick search triggers API call and reflects filter in URL,79594,P1,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=lipstick,2,waitForSelector,"[class*='filter'], [class*='refinement'], [aria-label*='filter']",,,Wait for filter panel to load,,,,,,
TC-79594-04,PLP — Applying first available filter on lipstick search triggers API call and reflects filter in URL,79594,P1,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=lipstick,3,click,"[class*='filter-option']:first-child, [class*='refinement-item']:first-child",,,Apply first available filter,,,,,,
TC-79594-04,PLP — Applying first available filter on lipstick search triggers API call and reflects filter in URL,79594,P1,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=lipstick,4,waitForResponse,**/search*,,,Wait for filtered results API response,URL reflects active filter → expected: filter,,,,,
TC-79594-09,PLP — Selecting 'Price: Low to High' sort on vitamins search triggers API call and reflects sort in URL,79594,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,1,navigate,https://www.londondrugs.com/search?text=vitamins,,,Navigate to search results,,,PLPPage,"plp, sorting",,
TC-79594-09,PLP — Selecting 'Price: Low to High' sort on vitamins search triggers API call and reflects sort in URL,79594,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,2,waitForSelector,"[class*='sort'], select[name*='sort'], [aria-label*='sort']",,,Wait for sort control to load,,,,,,
TC-79594-09,PLP — Selecting 'Price: Low to High' sort on vitamins search triggers API call and reflects sort in URL,79594,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,3,selectOption,"select[class*='sort'], [aria-label*='sort by']",,Price: Low to High,Select Price Low to High sorting,,,,,,
TC-79594-09,PLP — Selecting 'Price: Low to High' sort on vitamins search triggers API call and reflects sort in URL,79594,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,4,waitForResponse,**/search*,,,Wait for sorted results,URL reflects active sort → expected: sort,,,,,
TC-79595-02,PDP — Second-level breadcrumb link on product detail page navigates back to the category listing page,79595,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,1,navigate,https://www.londondrugs.com/search?text=vitamins,,,Navigate to search results,,,"PDPPage, PLPPage","pdp, breadcrumbs, navigation",,
TC-79595-02,PDP — Second-level breadcrumb link on product detail page navigates back to the category listing page,79595,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,2,click,[class*='product-card']:first-child a,,,Click first product to open PDP,,,,,,
TC-79595-02,PDP — Second-level breadcrumb link on product detail page navigates back to the category listing page,79595,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,3,waitForSelector,"[aria-label='breadcrumb'], nav[class*='breadcrumb'], ol[class*='breadcrumb']",,,Wait for breadcrumb component,,,,,,
TC-79595-02,PDP — Second-level breadcrumb link on product detail page navigates back to the category listing page,79595,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,4,click,"[aria-label='breadcrumb'] a:nth-child(2), nav[class*='breadcrumb'] a:nth-child(2)",,,Click second breadcrumb link (category level),,,,,,
TC-79595-02,PDP — Second-level breadcrumb link on product detail page navigates back to the category listing page,79595,P2,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,5,waitForURL,**/category/**,,,Wait for PLP navigation,Breadcrumbs visible on PDP → expected: True | Breadcrumb click navigates to category → expected: /category/,,,,,
TC-79595-07,PDP — Price element is visible and formatted correctly on the first vitamins product detail page,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,1,navigate,https://www.londondrugs.com/search?text=vitamins,,,Navigate to search results to find a product,,,"SearchResultsPage, PDPPage","pdp, price, smoke, P0",,
TC-79595-07,PDP — Price element is visible and formatted correctly on the first vitamins product detail page,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,2,click,"[class*='product-card']:first-child a, [class*='productCard']:first-child a",,,Click first product to open PDP,,,,,,
TC-79595-07,PDP — Price element is visible and formatted correctly on the first vitamins product detail page,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,3,waitForURL,**/*-p/*,,,Wait for PDP URL (product detail pattern),,,,,,
TC-79595-07,PDP — Price element is visible and formatted correctly on the first vitamins product detail page,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,4,waitForSelector,"[class*='price'], [data-testid*='price'], [itemprop='price']",,,Wait for price element to render,Price element is visible on PDP → expected: True | Price has correct format $XX.XX → expected: ,,,,,
TC-79595-12-instock,PDP — Availability indicator is visible on product detail page for in-stock vitamins product,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,1,navigate,https://www.londondrugs.com/search?text=vitamins,,,Navigate to search results,,,PDPPage,"pdp, availability, P0",,
TC-79595-12-instock,PDP — Availability indicator is visible on product detail page for in-stock vitamins product,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,2,click,[class*='product-card']:first-child a,,,Click first product,,,,,,
TC-79595-12-instock,PDP — Availability indicator is visible on product detail page for in-stock vitamins product,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,3,waitForSelector,"[class*='availability'], [data-testid*='availability'], [class*='stock']",,,Wait for availability indicator to load,Availability indicator is visible → expected: True,,,,,
TC-79595-17,PDP — Add to cart with In-Store Pickup using postal code V6B 1A1 increments mini cart counter,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,1,navigate,https://www.londondrugs.com/search?text=vitamins,,,Navigate to search results,,,"SearchResultsPage, PDPPage, HeaderComponent, MiniCartComponent","pdp, add-to-cart, ISP, fulfillment, P0, smoke",,
TC-79595-17,PDP — Add to cart with In-Store Pickup using postal code V6B 1A1 increments mini cart counter,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,2,click,[class*='product-card']:first-child a,,,Click first product,,,,,,
TC-79595-17,PDP — Add to cart with In-Store Pickup using postal code V6B 1A1 increments mini cart counter,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,3,waitForSelector,"[class*='delivery-option'], [data-testid*='fulfillment'], [class*='fulfillment']",,,Wait for fulfillment/delivery options,,,,,,
TC-79595-17,PDP — Add to cart with In-Store Pickup using postal code V6B 1A1 increments mini cart counter,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,4,click,"[data-value='PickUp'], label:text('Pick Up In Store'), [class*='pickup-option']",,,Select In-Store Pickup option,,,,,,
TC-79595-17,PDP — Add to cart with In-Store Pickup using postal code V6B 1A1 increments mini cart counter,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,5,waitForSelector,"input[placeholder*='postal'], input[placeholder*='Postal'], input[placeholder*='city']",,,Wait for store search input if no store selected,,,,,,
TC-79595-17,PDP — Add to cart with In-Store Pickup using postal code V6B 1A1 increments mini cart counter,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,6,fill,"input[placeholder*='postal'], input[placeholder*='Postal'], input[placeholder*='city']",,V6B 1A1,Enter postal code to find nearby store,,,,,,
TC-79595-17,PDP — Add to cart with In-Store Pickup using postal code V6B 1A1 increments mini cart counter,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,7,pressKey,input[placeholder*='postal'],,Enter,Search for stores,,,,,,
TC-79595-17,PDP — Add to cart with In-Store Pickup using postal code V6B 1A1 increments mini cart counter,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,8,click,"[class*='store-item']:first-child button, [class*='storeItem']:first-child button",,,Select first available store,,,,,,
TC-79595-17,PDP — Add to cart with In-Store Pickup using postal code V6B 1A1 increments mini cart counter,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,9,click,"button:text('Add to Cart'), button[class*='addToCart'], button[data-testid*='add-to-cart']",,,Click Add to Cart,,,,,,
TC-79595-17,PDP — Add to cart with In-Store Pickup using postal code V6B 1A1 increments mini cart counter,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,10,waitForSelector,"[class*='mini-cart'], [class*='cart-notification'], [aria-label*='cart']",,,Wait for cart confirmation,Mini cart button visible → expected: True | Cart counter shows item count > 0 → expected: ,postalCode=V6B 1A1,,,,
TC-79595-18,PDP — Add to cart with Ship to Home option and postal code V6B 1A1 increments cart counter,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,1,navigate,https://www.londondrugs.com/search?text=vitamins,,,Navigate to search results,,,"SearchResultsPage, PDPPage, MiniCartComponent","pdp, add-to-cart, STH, shipping, P0, smoke",,
TC-79595-18,PDP — Add to cart with Ship to Home option and postal code V6B 1A1 increments cart counter,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,2,click,[class*='product-card']:first-child a,,,Click first product,,,,,,
TC-79595-18,PDP — Add to cart with Ship to Home option and postal code V6B 1A1 increments cart counter,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,3,waitForSelector,"[data-value='Ship'], label:text('Ship to Home'), [class*='shipping-option']",,,Wait for Ship to Home option,,,,,,
TC-79595-18,PDP — Add to cart with Ship to Home option and postal code V6B 1A1 increments cart counter,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,4,click,"[data-value='Ship'], label:text('Ship to Home'), [class*='shipping-option']",,,Select Ship to Home,,,,,,
TC-79595-18,PDP — Add to cart with Ship to Home option and postal code V6B 1A1 increments cart counter,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,5,fill,"input[placeholder*='postal code'], input[placeholder*='Postal Code']",,V6B 1A1,Enter postal code for shipping availability,,,,,,
TC-79595-18,PDP — Add to cart with Ship to Home option and postal code V6B 1A1 increments cart counter,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,6,click,"button:text('Add to Cart'), button[data-testid*='add-to-cart']",,,Click Add to Cart,,,,,,
TC-79595-18,PDP — Add to cart with Ship to Home option and postal code V6B 1A1 increments cart counter,79595,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/search?text=vitamins,7,waitForSelector,"[class*='cart-confirmation'], [class*='mini-cart']",,,Wait for add to cart confirmation,Cart counter incremented → expected: ,postalCode=V6B 1A1,,,,
TC-79595-19-loggedin,PDP — Authenticated user clicks heart icon to add product to wishlist and API call confirms the action,79595,P1,Positive,AUTOMATIZABLE,True,https://www.londondrugs.com/search?text=vitamins,1,navigate,https://www.londondrugs.com/search?text=vitamins,,,Navigate to search results (with auth),,,"PDPPage, WishlistPage","pdp, wishlist, authenticated",,Requires authenticated storageState
TC-79595-19-loggedin,PDP — Authenticated user clicks heart icon to add product to wishlist and API call confirms the action,79595,P1,Positive,AUTOMATIZABLE,True,https://www.londondrugs.com/search?text=vitamins,2,click,[class*='product-card']:first-child a,,,Click first product,,,,,,
TC-79595-19-loggedin,PDP — Authenticated user clicks heart icon to add product to wishlist and API call confirms the action,79595,P1,Positive,AUTOMATIZABLE,True,https://www.londondrugs.com/search?text=vitamins,3,waitForSelector,"[aria-label*='wishlist'], [class*='wishlist-btn'], button[class*='heart']",,,Wait for wishlist/heart button on PDP,,,,,,
TC-79595-19-loggedin,PDP — Authenticated user clicks heart icon to add product to wishlist and API call confirms the action,79595,P1,Positive,AUTOMATIZABLE,True,https://www.londondrugs.com/search?text=vitamins,4,click,"[aria-label*='wishlist'], [class*='wishlist-btn'], button[class*='heart']",,,Click heart/wishlist icon,,,,,,
TC-79595-19-loggedin,PDP — Authenticated user clicks heart icon to add product to wishlist and API call confirms the action,79595,P1,Positive,AUTOMATIZABLE,True,https://www.londondrugs.com/search?text=vitamins,5,waitForResponse,**/wishlist*,,,Wait for wishlist API response,Wishlist button shows active/filled state → expected: active | No redirect to login (user is authenticated) → expected: /myaccount/login,,,,,
TC-79596-02,Cart — Switching delivery selector to Shipping option triggers cart update API call,79596,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,1,navigate,https://www.londondrugs.com/cart,,,Navigate to cart page,,,CartPage,"cart, delivery, fulfillment, P0",,Requires product in cart as precondition
TC-79596-02,Cart — Switching delivery selector to Shipping option triggers cart update API call,79596,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,2,waitForSelector,"[class*='delivery-selector'], [data-testid*='delivery'], [class*='fulfillment-selector']",,,Wait for delivery selector to load,,,,,,
TC-79596-02,Cart — Switching delivery selector to Shipping option triggers cart update API call,79596,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,3,click,"[data-value='Ship'], button:text('Shipping'), label:text('Shipping')",,,Select Shipping option,,,,,,
TC-79596-02,Cart — Switching delivery selector to Shipping option triggers cart update API call,79596,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,4,waitForResponse,**/cart*,,,Wait for cart update after delivery change,Delivery selector is present in cart → expected: True,,,,,
TC-79596-05,Cart — Cart summary subtotal element is visible and displays a dollar amount,79596,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,1,navigate,https://www.londondrugs.com/cart,,,Navigate to cart page,,,CartPage,"cart, subtotal, P0, smoke",,
TC-79596-05,Cart — Cart summary subtotal element is visible and displays a dollar amount,79596,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/cart,2,waitForSelector,"[class*='subtotal'], [data-testid*='subtotal'], [class*='cart-summary']",,,Wait for cart summary/subtotal to load,Cart subtotal is visible → expected: True | Subtotal shows dollar amount → expected: ,,,,,
TC-79597-01,My Account — Signing in with valid email and password redirects user to My Account dashboard,79597,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/myaccount/login,1,navigate,https://www.londondrugs.com/myaccount/login,,,Navigate to login page,,,"LoginPage, MyAccountPage","auth, login, my-account, P0, smoke","DATADOME_POSSIBLE, CLOUDFLARE_POSSIBLE","If bot protection triggers, use storageState fixture instead. Login via API recommended for CI."
TC-79597-01,My Account — Signing in with valid email and password redirects user to My Account dashboard,79597,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/myaccount/login,2,waitForSelector,"input[type='email'], input[name='email'], input[id*='email']",,,Wait for email input field,,,,,,
TC-79597-01,My Account — Signing in with valid email and password redirects user to My Account dashboard,79597,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/myaccount/login,3,fill,"input[type='email'], input[name='email']",,{{USER_EMAIL}},Enter registered email (from env),,,,,,
TC-79597-01,My Account — Signing in with valid email and password redirects user to My Account dashboard,79597,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/myaccount/login,4,fill,"input[type='password'], input[name='password']",,{{USER_PASSWORD}},Enter password (from env),,,,,,
TC-79597-01,My Account — Signing in with valid email and password redirects user to My Account dashboard,79597,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/myaccount/login,5,click,"button[type='submit'], button:text('Sign In'), button:text('Log In')",,,Click Sign In button,,,,,,
TC-79597-01,My Account — Signing in with valid email and password redirects user to My Account dashboard,79597,P0,Positive,AUTOMATIZABLE,False,https://www.londondrugs.com/myaccount/login,6,waitForURL,**/myaccount**,,,Wait for My Account redirect,Redirected to My Account after login → expected: /myaccount | Not on login page anymore → expected: /login,USER_EMAIL={{process.env.USER_EMAIL}}; USER_PASSWORD={{process.env.USER_PASSWORD}},,,,
TC-79597-07,"My Account — Filling address form with name, street, city and postal code saves new address in address book list",79597,P1,Positive,AUTOMATIZABLE,True,https://www.londondrugs.com/myaccount,1,navigate,https://www.londondrugs.com/myaccount/address-book,,,Navigate to address book,,,"MyAccountPage, AddressBookPage","my-account, address-book, authenticated",,
TC-79597-07,"My Account — Filling address form with name, street, city and postal code saves new address in address book list",79597,P1,Positive,AUTOMATIZABLE,True,https://www.londondrugs.com/myaccount,2,click,"button:text('Add New Address'), a:text('Add New Address'), [data-testid*='add-address']",,,Click Add New Address,,,,,,
TC-79597-07,"My Account — Filling address form with name, street, city and postal code saves new address in address book list",79597,P1,Positive,AUTOMATIZABLE,True,https://www.londondrugs.com/myaccount,3,fill,"input[name='firstName'], input[id*='firstName']",,{{TEST_FIRSTNAME}},Fill first name,,,,,,
TC-79597-07,"My Account — Filling address form with name, street, city and postal code saves new address in address book list",79597,P1,Positive,AUTOMATIZABLE,True,https://www.londondrugs.com/myaccount,4,fill,"input[name='lastName'], input[id*='lastName']",,{{TEST_LASTNAME}},Fill last name,,,,,,
TC-79597-07,"My Account — Filling address form with name, street, city and postal code saves new address in address book list",79597,P1,Positive,AUTOMATIZABLE,True,https://www.londondrugs.com/myaccount,5,fill,"input[name='address1'], input[id*='address']",,{{TEST_ADDRESS}},Fill street address,,,,,,
TC-79597-07,"My Account — Filling address form with name, street, city and postal code saves new address in address book list",79597,P1,Positive,AUTOMATIZABLE,True,https://www.londondrugs.com/myaccount,6,fill,"input[name='city'], input[id*='city']",,{{TEST_CITY}},Fill city,,,,,,
